height,weight,age,bmi,muscle_mass,body_fat
165.23368571372202,104.6,7,20.90561118924407,43.35747958878144,19.532818073475454
148.55587369657198,95.76,58,15.0,20.0,23.472011800853657
143.39923676108558,104.16,25,20.51471555443595,53.64842488110813,26.6689914139132
188.91757594837458,134.7,52,27.82187675974345,45.93696311246366,19.02774487235748
152.2955797752251,102.25,51,25.919387412516045,40.30620625231836,29.566230743044542
150.1291147581554,120.9,72,20.530497073325083,36.07607216975437,19.29612447636663
132.69914829594427,97.0,67,21.68380598107152,23.965271339043493,10.01284862895311
155.41557378465745,106.25,20,22.511274148514374,32.01487479586833,23.473462291553137
145.15365309888753,109.41,78,19.53611818765762,20.0,20.755399183555856
189.63022740204553,114.52,9,19.775508810321355,42.61206623406719,26.018916418700876
180.1472563401395,116.23,15,19.404448816983408,36.48388179723143,23.600116823560622
154.67774482233415,108.88,33,23.96935047558214,29.052380432530164,31.060404332376905
198.78653708016463,125.13,74,17.77649879217046,43.080586439482886,30.017071300316225
179.7264823048739,130.68,52,27.76749266382118,37.66012671734581,10.93691183475254
160.12752924737066,112.97,19,21.975115426428516,48.113678077216925,24.66256854252856
130.0,96.54,38,17.576819074474344,31.44923713276804,21.88815766748681
199.36413858886112,133.91,64,26.104024994422073,46.14448601818334,22.858548158384394
144.15641299854605,116.73,66,28.001166261792456,36.798978697860306,12.454541562783648
140.31901879564663,110.3,6,34.564437147987036,28.803788916929612,10.0
180.3385564801446,123.21,23,27.483094895697523,39.750329918899,35.473413446430605
200.0,135.12,53,18.49927304061916,35.59732169611709,23.34242452119843
185.76409227765777,127.35,32,22.840264299307666,38.64650058403469,27.045420732988553
173.4586368007854,122.42,52,32.11488929969475,27.109015487465008,20.184844465894823
173.9213151249793,117.94,41,18.887365135350414,20.0,14.946309507067232
177.8012333817046,126.87,78,16.92006488039524,31.042041543292516,21.179844676857435
176.38392884680147,120.98,53,20.44011316671265,39.574503229833226,17.90922886977264
169.21787135954062,114.96,52,17.941154381622976,39.33767616417896,29.259173514209834
166.56301655927814,122.4,77,19.569738356911703,31.36875502273818,27.347558573544106
164.06110308150716,115.68,33,19.35523097730992,36.8714460064938,29.628318355036875
153.69053116699985,112.65,64,24.86418455245073,31.862619009367798,27.707362781269797
160.78987384699838,110.29,33,16.81360729036256,33.92786122388449,11.415591541313173
139.60564778706922,116.07,62,22.523470099981136,45.09696566804929,22.444660120557543
163.52490559807876,108.21,52,18.940219698657618,24.32957426054365,19.253945931688207
150.17113339273624,117.36,27,24.199942836395174,50.09369893455844,26.172218792204276
148.44616024176344,102.62,31,24.635455182354306,36.391341291191665,20.409348113605343
167.6984122673022,115.56,11,25.570449843377183,51.1498833377378,27.16372528204187
185.880034295169,137.28,53,25.569727320657393,49.8906231758717,27.498850987876203
178.7747490900347,123.91,58,19.515580221363315,20.0,23.21056909153074
141.44249094565234,109.31,72,21.982577343347653,36.47020875414092,26.958150822674313
150.15557795144494,99.99,46,27.878599687916726,27.149562456865826,27.634055489852006
179.11156781982325,128.2,78,23.76760395418807,33.91762144391632,25.86554589170883
150.26268909692536,113.14,63,25.54960124278353,38.659267606951516,27.493128806512207
161.63050275004463,111.56,48,17.13189434533384,46.65692843941139,29.6318413887872
173.2507814853683,122.81,30,25.814427670150092,26.32035833183901,22.43982753336494
150.47483317704547,99.59,27,15.0,55.0,19.802880324507967
166.5806325921894,114.59,77,15.883975709213942,30.35229395534197,27.432421608074
144.98961757622692,91.86,12,18.402344299367673,24.254195166694807,20.951598189944228
155.9794853407318,115.36,57,23.7023872387805,43.75974988154812,24.93286665702096
169.79672901213806,109.41,18,24.386969809110926,36.0201046741,24.06053690623556
141.10509399702497,110.16,75,18.743733250662295,52.690105249807544,36.80605307098831
171.607121069406,100.15,11,15.0,27.127609898541376,30.30976221669853
164.7054330160998,106.49,13,25.81397374208005,36.47434041706871,33.63392305181443
173.2873493162572,113.05,7,24.350375042153793,45.161162597115435,27.878626390219043
168.35871201096992,107.52,21,23.711199637012918,28.234674197805912,27.009488003972912
185.46210644960766,129.29,48,29.706633772048544,45.2533144295211,27.909429985231505
166.8783675397186,114.71,50,22.600074825439616,38.18185203129238,21.797811547776533
158.5589168831212,103.36,62,18.03238350669224,26.955907921577634,17.0110833769377
166.83446254548426,128.17,32,27.315066831511977,45.10598558730995,29.065765441291347
173.14947043554582,111.75,18,20.370110507230773,33.42891358950549,28.57802382198992
165.73290105488556,108.55,13,21.579282332830307,44.50780400410447,34.991215112078734
165.60887536805825,112.34,30,19.85421184414514,29.37713711327982,31.009453858039937
154.47012468289867,97.35,6,18.670507718025593,23.38304544653043,21.948121785064405
155.05648623673576,118.66,79,20.313757045395462,31.479029854839702,17.198554663654825
143.9609209230046,107.62,38,28.08252031788242,34.02232119746505,27.44149580325424
191.2436511478041,129.11,23,17.733939558676873,36.55974957934147,25.17482502866744
146.34205146913072,123.25,43,26.278051356865923,39.27069137100577,21.073099821176008
154.6064220330614,111.5,17,15.0,50.676979673236985,28.822593775995028
154.22389101646203,93.09,9,28.403852619901926,34.17254887098784,16.68540358165641
178.4238656541666,130.7,54,28.822929316340847,49.25426956594151,20.665232603294086
160.57575482561958,101.24,27,17.904961711333055,43.19893862813289,44.96447712266512
183.71613109010602,129.68,33,22.315745381094104,34.35221952396027,18.10903302050435
154.89764063634198,115.92,76,24.57540767687273,37.4532154206781,28.092753703405336
169.18491243335703,109.68,30,19.583571063775832,38.166841431316094,32.036336376611814
152.46979420110364,116.43,61,29.530966019495988,43.20553431495392,30.92891481532505
197.17723691660083,123.03,5,22.086445725818265,44.4259361378072,29.73792715977037
147.1860237145573,97.32,32,19.919505926821497,23.798876903406775,28.162444332339913
169.6473106534054,126.6,66,22.315288000010582,42.82902074868102,24.886959954204396
174.50665321398148,116.68,51,19.055086711309876,38.26234458413293,35.05686494045227
171.2069864617725,119.68,63,22.083716809556773,38.14119580798426,34.67109972156085
162.22068511683437,105.65,35,20.200903079238476,33.93657833118513,32.02472507484305
163.0526895039986,117.55,74,18.88387789436267,40.6294690112532,36.2025032648589
165.65717207968663,110.52,53,25.189866961897,42.10725430373049,31.668864626523188
162.79496997557268,92.97,9,15.230292344273472,35.89726013029791,22.670295799599764
179.45818675192365,123.88,35,29.051159954877413,43.17396626480887,20.164397639146152
198.15784502387027,132.18,41,22.92155668163288,29.951975928717467,27.590790086111284
156.6376232248825,102.4,19,29.38857198078443,35.094389176335675,27.036888776082655
144.45295530631384,114.6,56,25.84803076638834,37.88737500398439,28.23918803945039
163.67576927473118,112.93,73,16.626221568528,32.52429827773712,35.7293883022226
200.0,120.58,15,22.282888973602883,32.352264439773464,22.357122983176623
152.94488148045403,103.9,47,15.0,27.561222205508226,23.935965368023147
189.58675208166102,125.74,74,18.385669454501635,38.45325724488554,27.09522407368655
190.16551221114662,128.08,27,21.452769754080563,50.55911120572902,23.961308173365587
156.6961763743801,109.42,44,19.17961577325773,39.81742982991282,12.176409558305332
173.53474618777912,126.94,67,20.09415106197511,33.657972259639635,21.774016960650002
189.42594934692806,125.5,6,19.331656319456805,45.52557403894262,18.111954523861456
159.3130838851877,128.31,77,30.916265089558667,34.726708937769715,34.57660207977453
161.94629459846456,123.83,51,22.47542004176464,41.001597770001965,19.208847812078034
156.27478629077035,115.12,34,24.49385570267641,39.48118653406935,24.704096063070395
149.778649039607,99.63,20,21.792840975047913,23.05757983672136,25.361777517474533
155.26083682400989,104.74,63,23.349533925562277,35.8020482040791,28.490247662487352
146.64089599856615,105.96,51,15.0,52.145939602624836,26.820440873646422
165.5112520238884,106.08,34,28.68283001195792,30.664315585292194,27.195698084048765
153.45040153412037,98.83,13,19.112793150310598,47.74601643113589,18.843325212943277
168.50678867686122,131.48,69,26.58320840624706,43.100321747411115,23.08011895091064
141.6615653069456,105.24,63,26.7387722667922,31.406226000123684,15.292284843356612
169.96320348321686,118.15,68,15.0,35.84321006197637,27.65209518248458
177.50293442413385,112.25,12,22.22432958522014,27.336506212222304,19.609829530265294
135.09396536142816,102.58,56,23.621332095994916,42.603321422921084,34.43975022756416
170.61084854771357,111.88,22,22.43920215325747,27.438861956435733,11.156810582501578
183.41503488709938,128.19,62,21.996239275215522,39.023585849502076,38.47117707250909
146.85538471963193,108.44,53,20.25677058946418,50.42719424681256,26.634884878640563
190.08858580256555,120.0,36,19.144631850994028,30.62554308239003,22.854505578416735
171.28528514049069,124.78,52,26.232160939611767,38.563540482438164,28.853387386953663
154.42482216362387,105.58,49,23.59103657684988,23.838669513554724,35.23390671529117
164.16346383513442,109.35,58,22.741286635591255,36.13640319481005,38.20287523930698
173.37490368782585,112.0,50,15.59553044925728,27.69646318278822,24.968735333442325
166.14008087118617,109.48,35,20.97325624029648,37.75811419661351,11.034829138637585
173.08133988669553,116.73,41,21.776713549777174,31.515632150378934,24.410593877429996
151.1898961038095,110.09,20,25.363121899938008,27.874753554250177,21.29299164917973
167.54041236054118,105.59,50,15.025787182216114,34.700218503359565,29.589521814504558
143.7942825464253,101.78,50,17.616781389186286,20.0,22.106477145619994
163.3316090797695,125.89,65,29.19492507450928,27.361785499942812,17.079018656247555
151.44138537802814,105.25,50,18.810468136796814,54.766973097154725,21.340269713139232
153.9670508611535,103.78,55,15.0,33.96244412079069,34.55856489787183
183.54139762815657,130.61,66,19.20731468610202,31.988460775154444,25.912047457884057
181.36965180891403,115.82,39,18.824738224018912,38.780740639366144,31.87973994281036
174.13707181360766,121.62,46,24.604508242729164,44.27372541818064,22.104846659436447
148.61530852991132,107.62,49,24.55536601096238,49.00052757501059,33.23998588682732
160.25387325457797,117.1,72,18.122552759810844,35.4087545652578,18.9189221026064
183.19646549968775,122.03,79,20.484308425854046,34.2829804562985,19.700294275234132
167.12575370459857,111.88,51,24.14774837134772,39.01709134571617,34.567365501878314
199.7899430997254,125.83,34,24.28179109661184,36.41095333253793,34.25020614010008
170.8997675909156,103.9,28,17.861632747366475,34.608443045915024,11.651646147689004
167.88073674735048,110.12,70,18.303667722239577,40.762225130001276,31.96454311412105
160.36325303696248,118.53,47,30.465329374907352,40.64201844297384,15.626155554815739
167.00311357173425,110.59,38,20.9611325837392,36.419090397324936,32.44815463181764
162.71295245429184,125.57,27,27.97379380695559,55.0,32.2609274777145
175.62163015032885,132.49,65,22.91444397082063,51.193544968475095,36.036428152118205
179.35053475191876,125.97,41,26.38009974887713,40.386848550951896,36.926679857075065
153.21015809238077,118.47,17,24.501144146645625,45.20813779471504,26.649470768600594
145.03150569663333,109.82,75,22.683982055561668,30.546354241636536,23.265411569681106
137.45691940345054,98.97,11,22.636647605692612,36.18229024542319,24.85229945279676
172.61986990368814,114.78,46,17.037180408899097,41.78721816809722,24.119947261907196
148.4495009073919,112.41,42,21.333299807573237,47.10208190895032,23.18278769523487
132.70664110571275,93.83,56,19.911825763495933,27.66632600221855,23.69291387626935
170.82867906796446,104.81,48,20.68866323935449,30.6823892817174,32.891013536463014
200.0,136.4,68,20.521734352508425,36.57742497409059,15.938195600844804
164.9089363269016,118.41,17,22.649596807022913,48.147650571223345,32.55964451151292
177.57736161677462,111.94,32,24.551814332781795,36.56244457185439,24.94096215742644
166.2274403782135,106.78,5,21.449900438594845,45.16521301733688,14.694260992798585
163.51665520213285,117.59,47,25.819524103294846,34.66979000042249,29.161498252413573
178.78614724481653,127.48,46,20.338204638937906,41.78724924677846,14.127540788246261
160.64588183717024,116.82,54,22.34678640185279,27.22904959736367,25.60704508108499
169.01088471107855,129.08,64,32.093482470654195,29.91237813552085,39.841703151078285
169.82546709294022,105.44,5,17.194432244693775,33.93469507209039,21.86228950733914
154.97864319535427,101.94,55,20.314434319682295,26.36076806472572,22.378541572623124
179.88063524304783,112.46,20,15.0,25.89935212211072,30.505141515178572
162.37560364956886,107.6,43,22.913789092431475,32.32376431555027,29.44623995543828
153.66382260760733,94.72,19,22.066149440046182,23.821965850839938,29.449292699709833
173.04764765355606,125.95,37,22.502878173765012,34.478449040612524,21.815852476920707
151.52298027313444,105.87,57,18.353778211603643,37.68111949391757,28.322331402605908
165.42271736053692,107.75,21,18.95318701003991,28.694878323122854,21.01483075653439
164.86321505033695,110.98,10,22.216229963630056,32.562292970645586,28.26672488820007
181.28843348747367,116.12,35,16.38877266600425,32.34066864738267,24.090582867516797
172.12047349319928,129.81,73,25.5260343507358,47.71015220596905,30.346835935446993
164.62459561882284,116.89,44,16.436460782742444,36.28354728500758,31.329769293592094
177.2664944880043,118.02,34,21.39617806852442,53.05666642287787,28.048436246063755
185.8531132352597,130.07,73,20.25683237597886,31.69922240451652,19.616131727730295
173.36715459527792,113.44,11,19.999807662982274,31.680530721029392,14.445403196919873
165.1552892976507,97.4,17,15.577093917573865,44.20070173440728,17.07190614388327
145.3224565147476,90.53,8,21.82321706017825,20.0,18.1862415193636
149.02329505386942,96.08,54,17.167781492805723,41.24406740707213,45.0
160.42162943467997,108.49,7,22.560768671200744,34.2579289000378,29.615035779321815
155.85731696761076,102.24,16,18.962059435608147,35.90574086780124,26.58544714230058
162.19543045521831,116.99,69,21.79891825491161,32.31581630577103,21.128373945898524
